t_sec, voc_index, voc_index_default, temp, hum,
1639577647, 204, 204, 21.86, 46.22, 
1639577651, 204, 204, 21.86, 46.21, 
1639577655, 204, 204, 21.87, 46.17, 
1639577659, 204, 204, 21.87, 46.17, 
1639577662, 204, 204, 21.87, 46.17, 
1639577666, 204, 204, 21.86, 46.17, 
1639577670, 204, 204, 21.86, 46.16, 
1639577674, 204, 204, 21.86, 46.19, 
1639577677, 204, 204, 21.87, 46.15, 
1639577681, 204, 204, 21.88, 46.12, 
1639577685, 204, 204, 21.87, 46.15, 
1639577689, 204, 204, 21.88, 46.12, 
1639577692, 204, 204, 21.88, 46.12, 
1639577696, 204, 204, 21.88, 46.12, 
1639577700, 204, 204, 21.88, 46.11, 
1639577704, 204, 204, 21.87, 46.17, 
1639577707, 204, 203, 21.86, 46.17, 
1639577711, 204, 203, 21.86, 46.15, 
1639577715, 204, 203, 21.86, 46.17, 
1639577719, 204, 203, 21.87, 46.17, 
1639577722, 204, 203, 21.87, 46.16, 
1639577726, 204, 203, 21.86, 46.17, 
1639577730, 204, 203, 21.86, 46.2, 
1639577734, 204, 203, 21.86, 46.21, 
1639577737, 204, 203, 21.86, 46.24, 
1639577741, 204, 203, 21.87, 46.21, 
1639577745, 204, 203, 21.85, 46.25, 
1639577749, 204, 203, 21.87, 46.19, 
1639577752, 204, 203, 21.85, 46.21, 
1639577756, 204, 203, 21.86, 46.2, 
1639577760, 204, 203, 21.86, 46.19, 
1639577764, 204, 203, 21.87, 46.19, 
1639577767, 204, 203, 21.87, 46.16, 
1639577771, 203, 203, 21.87, 46.16, 
1639577775, 203, 203, 21.85, 46.18, 
1639577779, 203, 203, 21.86, 46.15, 
1639577782, 203, 203, 21.85, 46.18, 
1639577786, 203, 203, 21.85, 46.19, 
1639577790, 203, 203, 21.85, 46.2, 
1639577794, 203, 203, 21.86, 46.17, 
1639577797, 203, 203, 21.86, 46.18, 
1639577801, 203, 203, 21.86, 46.16, 
1639577805, 203, 203, 21.87, 46.15, 
1639577809, 203, 203, 21.87, 46.16, 
1639577812, 203, 203, 21.87, 46.16, 
1639577816, 203, 203, 21.87, 46.16, 
1639577820, 203, 203, 21.87, 46.13, 
1639577824, 203, 203, 21.87, 46.15, 
1639577827, 203, 203, 21.86, 46.16, 
1639577831, 203, 203, 21.87, 46.14, 
1639577835, 203, 203, 21.87, 46.13, 
1639577839, 203, 203, 21.88, 46.11, 
1639577842, 203, 203, 21.88, 46.1, 
1639577846, 203, 203, 21.88, 46.1, 
1639577850, 203, 203, 21.88, 46.1, 
1639577854, 203, 203, 21.88, 46.1, 
1639577857, 203, 203, 21.88, 46.09, 
1639577861, 203, 203, 21.87, 46.13, 
1639577865, 203, 203, 21.86, 46.15, 
1639577869, 203, 203, 21.87, 46.14, 
1639577872, 203, 203, 21.86, 46.16, 
1639577876, 203, 203, 21.86, 46.16, 
1639577880, 203, 203, 21.86, 46.16, 
1639577884, 203, 203, 21.86, 46.15, 
1639577887, 203, 203, 21.85, 46.19, 
1639577891, 203, 203, 21.86, 46.18, 
1639577895, 203, 203, 21.86, 46.17, 
1639577899, 203, 203, 21.87, 46.15, 
1639577902, 203, 203, 21.87, 46.16, 
1639577906, 203, 203, 21.87, 46.15, 
1639577910, 203, 203, 21.87, 46.16, 
1639577914, 203, 203, 21.87, 46.13, 
1639577917, 203, 203, 21.87, 46.14, 
1639577921, 203, 203, 21.87, 46.14, 
1639577925, 203, 203, 21.86, 46.15, 
1639577929, 203, 203, 21.86, 46.17, 
1639577932, 203, 203, 21.85, 46.18, 
1639577936, 203, 203, 21.85, 46.18, 
1639577940, 203, 203, 21.86, 46.16, 
1639577944, 203, 203, 21.86, 46.16, 
1639577947, 203, 203, 21.85, 46.19, 
1639577951, 203, 203, 21.85, 46.18, 
1639577955, 203, 203, 21.85, 46.19, 
1639577959, 203, 203, 21.85, 46.16, 
1639577962, 203, 203, 21.85, 46.19, 
1639577966, 203, 203, 21.86, 46.19, 
1639577970, 203, 203, 21.86, 46.16, 
1639577974, 203, 203, 21.86, 46.16, 
1639577977, 203, 203, 21.85, 46.18, 
1639577981, 203, 203, 21.86, 46.14, 
1639577985, 203, 203, 21.85, 46.19, 
1639577989, 203, 203, 21.85, 46.18, 
1639577992, 203, 203, 21.85, 46.15, 
1639577996, 203, 203, 21.86, 46.14, 
1639578000, 203, 203, 21.86, 46.16, 
1639578003, 203, 203, 21.86, 46.14, 
1639578007, 203, 203, 21.86, 46.15, 
1639578011, 203, 202, 21.86, 46.14, 
1639578015, 203, 202, 21.86, 46.14, 
1639578018, 203, 202, 21.87, 46.12, 
1639578022, 203, 202, 21.86, 46.14, 
1639578026, 203, 202, 21.86, 46.14, 
1639578030, 203, 202, 21.86, 46.15, 
1639578033, 203, 202, 21.87, 46.14, 
1639578037, 203, 202, 21.86, 46.14, 
1639578041, 203, 202, 21.87, 46.12, 
1639578045, 203, 202, 21.87, 46.12, 
1639578048, 203, 203, 21.87, 46.12, 
1639578052, 203, 203, 21.87, 46.12, 
1639578056, 203, 203, 21.87, 46.14, 
1639578060, 203, 203, 21.87, 46.14, 
1639578063, 203, 203, 21.87, 46.13, 
1639578067, 203, 203, 21.87, 46.13, 
1639578071, 203, 202, 21.87, 46.13, 
1639578075, 203, 202, 21.88, 46.1, 
1639578078, 203, 202, 21.86, 46.14, 
1639578082, 203, 202, 21.87, 46.14, 
1639578086, 203, 202, 21.86, 46.14, 
1639578090, 203, 203, 21.87, 46.14, 
1639578093, 203, 203, 21.86, 46.15, 
1639578097, 203, 202, 21.85, 46.19, 
1639578101, 203, 202, 21.85, 46.18, 
1639578105, 203, 202, 21.86, 46.16, 
1639578108, 203, 202, 21.85, 46.21, 
1639578112, 203, 202, 21.85, 46.21, 
1639578116, 203, 202, 21.86, 46.21, 
1639578120, 202, 202, 21.85, 46.26, 
1639578123, 203, 202, 21.85, 46.21, 
1639578127, 202, 202, 21.86, 46.2, 
1639578131, 202, 202, 21.85, 46.23, 
1639578135, 202, 202, 21.85, 46.24, 
1639578138, 202, 202, 21.86, 46.22, 
1639578142, 202, 202, 21.85, 46.24, 
1639578146, 202, 202, 21.86, 46.23, 
1639578150, 202, 202, 21.87, 46.19, 
1639578153, 202, 202, 21.86, 46.2, 
1639578157, 202, 202, 21.87, 46.15, 
1639578161, 202, 202, 21.85, 46.2, 
1639578165, 202, 202, 21.85, 46.18, 
1639578168, 202, 202, 21.84, 46.2, 
1639578172, 202, 202, 21.86, 46.16, 
1639578176, 202, 202, 21.85, 46.18, 
1639578180, 202, 202, 21.86, 46.16, 
1639578183, 202, 202, 21.86, 46.18, 
1639578187, 202, 202, 21.86, 46.16, 
1639578191, 202, 202, 21.86, 46.17, 
1639578195, 202, 202, 21.86, 46.16, 
1639578198, 202, 202, 21.85, 46.2, 
1639578202, 202, 202, 21.85, 46.2, 
1639578206, 202, 202, 21.85, 46.2, 
1639578210, 202, 202, 21.85, 46.22, 
1639578213, 202, 202, 21.85, 46.2, 
1639578217, 202, 202, 21.85, 46.24, 
1639578221, 202, 202, 21.85, 46.22, 
1639578225, 202, 202, 21.85, 46.21, 
1639578228, 202, 202, 21.85, 46.21, 
1639578232, 202, 202, 21.86, 46.18, 
1639578236, 202, 202, 21.85, 46.2, 
1639578240, 202, 202, 21.85, 46.22, 
1639578243, 202, 202, 21.85, 46.21, 
1639578247, 202, 201, 21.85, 46.22, 
1639578251, 202, 201, 21.84, 46.23, 
1639578255, 202, 201, 21.85, 46.23, 
1639578258, 202, 201, 21.85, 46.23, 
1639578262, 202, 201, 21.86, 46.21, 
1639578266, 202, 201, 21.85, 46.22, 
1639578270, 202, 201, 21.85, 46.24, 
1639578273, 201, 201, 21.85, 46.22, 
1639578277, 201, 201, 21.85, 46.21, 
1639578281, 201, 201, 21.86, 46.18, 
1639578285, 201, 201, 21.85, 46.19, 
1639578288, 201, 201, 21.86, 46.16, 
1639578292, 201, 201, 21.85, 46.19, 
1639578296, 201, 201, 21.85, 46.2, 
1639578300, 201, 201, 21.85, 46.19, 
1639578303, 201, 201, 21.85, 46.2, 
1639578307, 201, 201, 21.85, 46.2, 
1639578311, 201, 201, 21.86, 46.18, 
1639578315, 201, 201, 21.85, 46.19, 
1639578318, 201, 201, 21.86, 46.17, 
1639578322, 201, 201, 21.86, 46.18, 
1639578326, 201, 201, 21.85, 46.18, 
1639578330, 202, 201, 21.85, 46.19, 
1639578333, 202, 201, 21.85, 46.19, 
1639578337, 202, 201, 21.86, 46.16, 
1639578341, 202, 202, 21.86, 46.16, 
1639578345, 202, 202, 21.87, 46.13, 
1639578348, 202, 202, 21.86, 46.17, 
1639578352, 202, 202, 21.86, 46.17, 
1639578356, 202, 202, 21.86, 46.16, 
1639578360, 202, 202, 21.86, 46.15, 
1639578363, 202, 202, 21.85, 46.18, 
1639578367, 202, 201, 21.86, 46.16, 
1639578371, 202, 201, 21.85, 46.19, 
1639578375, 202, 201, 21.85, 46.18, 
1639578378, 202, 201, 21.85, 46.2, 
1639578382, 202, 201, 21.85, 46.21, 
1639578386, 202, 201, 21.85, 46.2, 
1639578390, 202, 201, 21.85, 46.18, 
1639578393, 202, 201, 21.85, 46.17, 
1639578397, 202, 201, 21.86, 46.16, 
1639578401, 202, 201, 21.86, 46.16, 
1639578405, 202, 201, 21.85, 46.19, 
1639578408, 202, 201, 21.84, 46.2, 
1639578412, 202, 201, 21.85, 46.17, 
1639578416, 202, 201, 21.85, 46.17, 
1639578420, 202, 201, 21.84, 46.2, 
1639578423, 202, 201, 21.85, 46.2, 
1639578427, 202, 201, 21.85, 46.2, 
1639578431, 202, 201, 21.85, 46.17, 
1639578435, 202, 201, 21.85, 46.21, 
1639578438, 202, 201, 21.85, 46.18, 
1639578442, 202, 201, 21.86, 46.15, 
1639578446, 202, 201, 21.85, 46.19, 
1639578450, 202, 201, 21.84, 46.23, 
1639578453, 202, 201, 21.85, 46.21, 
1639578457, 201, 201, 21.85, 46.23, 
1639578461, 201, 201, 21.85, 46.24, 
1639578465, 201, 201, 21.85, 46.21, 
1639578468, 201, 201, 21.85, 46.21, 
1639578472, 201, 201, 21.85, 46.2, 
1639578476, 201, 201, 21.86, 46.17, 
1639578480, 201, 201, 21.85, 46.19, 
1639578483, 201, 201, 21.85, 46.21, 
1639578487, 201, 201, 21.84, 46.24, 
1639578491, 201, 201, 21.85, 46.22, 
1639578495, 201, 201, 21.84, 46.23, 
1639578498, 201, 201, 21.84, 46.24, 
1639578502, 201, 201, 21.84, 46.26, 
1639578506, 201, 201, 21.85, 46.26, 
1639578510, 201, 201, 21.84, 46.26, 
1639578513, 201, 201, 21.84, 46.24, 
1639578517, 201, 201, 21.85, 46.21, 
1639578521, 201, 201, 21.84, 46.24, 
1639578525, 201, 201, 21.85, 46.21, 
1639578528, 201, 201, 21.86, 46.19, 
1639578532, 201, 201, 21.85, 46.22, 
1639578536, 201, 201, 21.85, 46.19, 
1639578540, 201, 201, 21.84, 46.25, 
1639578543, 201, 201, 21.85, 46.22, 
1639578547, 201, 201, 21.84, 46.24, 
1639578551, 201, 201, 21.85, 46.22, 
1639578555, 201, 201, 21.85, 46.21, 
1639578558, 201, 201, 21.85, 46.2, 
1639578562, 201, 201, 21.85, 46.18, 
1639578566, 201, 201, 21.85, 46.2, 
1639578570, 201, 201, 21.85, 46.17, 
1639578573, 201, 201, 21.86, 46.15, 
1639578577, 201, 201, 21.86, 46.16, 
1639578581, 201, 201, 21.84, 46.17, 
1639578585, 201, 201, 21.85, 46.17, 
1639578588, 201, 201, 21.85, 46.18, 
1639578592, 201, 201, 21.85, 46.18, 
1639578596, 201, 201, 21.85, 46.18, 
1639578600, 201, 201, 21.85, 46.17, 
1639578603, 201, 201, 21.85, 46.18, 
1639578607, 201, 201, 21.85, 46.18, 
1639578611, 201, 201, 21.85, 46.18, 
1639578615, 201, 201, 21.85, 46.18, 
1639578618, 201, 201, 21.85, 46.2, 
1639578622, 201, 201, 21.84, 46.21, 
1639578626, 201, 201, 21.85, 46.2, 
1639578630, 201, 201, 21.84, 46.26, 
1639578633, 201, 201, 21.84, 46.28, 
1639578637, 201, 201, 21.84, 46.29, 
1639578641, 201, 201, 21.85, 46.27, 
1639578645, 201, 201, 21.85, 46.26, 
1639578648, 201, 201, 21.85, 46.26, 
1639578652, 201, 201, 21.85, 46.23, 
1639578656, 201, 201, 21.85, 46.21, 
1639578660, 201, 201, 21.86, 46.18, 
1639578663, 201, 201, 21.85, 46.19, 
1639578667, 201, 201, 21.86, 46.16, 
1639578671, 201, 200, 21.86, 46.16, 
1639578675, 201, 200, 21.86, 46.16, 
1639578678, 201, 200, 21.86, 46.17, 
1639578682, 201, 200, 21.86, 46.16, 
1639578686, 201, 200, 21.85, 46.17, 
1639578690, 200, 200, 21.85, 46.17, 
1639578693, 200, 200, 21.85, 46.19, 
1639578697, 200, 200, 21.86, 46.16, 
1639578701, 200, 200, 21.86, 46.16, 
1639578705, 200, 200, 21.85, 46.19, 
1639578708, 200, 200, 21.86, 46.14, 
1639578712, 200, 200, 21.85, 46.17, 
1639578716, 200, 200, 21.86, 46.13, 
1639578720, 200, 200, 21.85, 46.17, 
1639578723, 200, 200, 21.85, 46.17, 
1639578727, 200, 200, 21.85, 46.17, 
1639578731, 200, 200, 21.85, 46.17, 
1639578735, 200, 200, 21.85, 46.18, 
1639578738, 200, 200, 21.85, 46.19, 
1639578742, 200, 200, 21.85, 46.18, 
1639578746, 200, 200, 21.86, 46.16, 
1639578750, 200, 200, 21.86, 46.16, 
1639578753, 200, 200, 21.86, 46.16, 
1639578757, 200, 200, 21.86, 46.15, 
1639578761, 200, 200, 21.86, 46.17, 
1639578765, 200, 200, 21.86, 46.15, 
1639578768, 200, 200, 21.85, 46.18, 
1639578772, 200, 200, 21.86, 46.14, 
1639578776, 200, 200, 21.85, 46.16, 
1639578780, 200, 200, 21.84, 46.17, 
1639578783, 200, 200, 21.84, 46.19, 
1639578787, 200, 200, 21.84, 46.2, 
1639578791, 200, 200, 21.84, 46.2, 
1639578795, 200, 200, 21.85, 46.18, 
1639578798, 200, 200, 21.84, 46.2, 
1639578802, 200, 200, 21.84, 46.19, 
1639578806, 200, 200, 21.84, 46.2, 
1639578810, 200, 200, 21.85, 46.18, 
1639578813, 200, 200, 21.84, 46.19, 
1639578817, 200, 200, 21.84, 46.19, 
1639578821, 200, 200, 21.85, 46.17, 
1639578825, 200, 200, 21.85, 46.18, 
1639578828, 200, 200, 21.85, 46.17, 
1639578832, 200, 200, 21.85, 46.19, 
1639578836, 200, 200, 21.84, 46.2, 
1639578840, 200, 200, 21.85, 46.18, 
1639578843, 200, 200, 21.86, 46.14, 
1639578847, 200, 200, 21.85, 46.16, 
1639578851, 200, 200, 21.84, 46.2, 
1639578855, 200, 199, 21.84, 46.18, 
1639578858, 200, 199, 21.84, 46.2, 
1639578862, 200, 199, 21.85, 46.19, 
1639578866, 200, 199, 21.84, 46.2, 
1639578870, 200, 199, 21.84, 46.18, 
1639578873, 200, 199, 21.84, 46.18, 
1639578877, 200, 199, 21.84, 46.2, 
1639578881, 200, 199, 21.84, 46.18, 
1639578884, 200, 199, 21.84, 46.18, 
1639578888, 200, 199, 21.83, 46.23, 
1639578892, 200, 199, 21.84, 46.21, 
1639578896, 200, 199, 21.84, 46.21, 
1639578899, 200, 199, 21.84, 46.23, 
1639578903, 200, 199, 21.84, 46.21, 
1639578907, 200, 199, 21.84, 46.2, 
1639578911, 200, 199, 21.83, 46.23, 
1639578914, 200, 199, 21.83, 46.22, 
1639578918, 200, 199, 21.83, 46.23, 
1639578922, 200, 199, 21.83, 46.22, 
1639578926, 200, 199, 21.84, 46.23, 
1639578929, 200, 199, 21.83, 46.23, 
1639578933, 200, 199, 21.84, 46.2, 
1639578937, 200, 199, 21.84, 46.22, 
1639578941, 200, 199, 21.84, 46.22, 
1639578944, 200, 199, 21.84, 46.2, 
1639578948, 200, 199, 21.83, 46.2, 
1639578952, 200, 199, 21.84, 46.17, 
1639578956, 200, 199, 21.84, 46.21, 
1639578959, 200, 199, 21.83, 46.23, 
1639578963, 200, 199, 21.83, 46.25, 
1639578967, 200, 199, 21.83, 46.25, 
1639578971, 200, 199, 21.83, 46.24, 
1639578974, 200, 199, 21.84, 46.21, 
1639578978, 200, 199, 21.85, 46.2, 
1639578982, 200, 200, 21.84, 46.23, 
1639578986, 200, 200, 21.84, 46.22, 
1639578989, 200, 200, 21.84, 46.22, 
1639578993, 200, 200, 21.84, 46.21, 
1639578997, 200, 200, 21.83, 46.23, 
1639579001, 200, 200, 21.83, 46.25, 
1639579004, 200, 200, 21.83, 46.24, 
1639579008, 200, 200, 21.82, 46.27, 
1639579012, 200, 199, 21.82, 46.26, 
1639579016, 200, 199, 21.81, 46.28, 
1639579019, 200, 199, 21.82, 46.25, 
1639579023, 200, 199, 21.82, 46.29, 
1639579027, 200, 199, 21.82, 46.28, 
1639579031, 200, 199, 21.83, 46.27, 
1639579034, 199, 199, 21.83, 46.3, 
1639579038, 199, 199, 21.83, 46.26, 
1639579042, 199, 199, 21.84, 46.24, 
1639579046, 199, 199, 21.83, 46.25, 
1639579049, 199, 199, 21.83, 46.24, 
1639579053, 199, 199, 21.84, 46.22, 
1639579057, 199, 199, 21.84, 46.21, 
1639579061, 199, 199, 21.84, 46.21, 
1639579064, 199, 199, 21.85, 46.19, 
1639579068, 199, 199, 21.84, 46.22, 
1639579072, 199, 199, 21.84, 46.2, 
1639579076, 199, 199, 21.84, 46.2, 
1639579079, 199, 199, 21.84, 46.2, 
1639579083, 199, 199, 21.84, 46.21, 
1639579087, 199, 199, 21.84, 46.21, 
1639579091, 199, 199, 21.84, 46.23, 
1639579094, 199, 199, 21.84, 46.21, 
1639579098, 199, 199, 21.83, 46.24, 
1639579102, 199, 199, 21.84, 46.23, 
1639579106, 199, 199, 21.84, 46.21, 
1639579109, 199, 199, 21.84, 46.22, 
1639579113, 199, 199, 21.84, 46.19, 
1639579117, 199, 199, 21.85, 46.21, 
1639579121, 199, 199, 21.85, 46.2, 
1639579124, 199, 199, 21.85, 46.2, 
1639579128, 199, 199, 21.85, 46.19, 
1639579132, 199, 199, 21.85, 46.17, 
1639579136, 200, 199, 21.85, 46.18, 
1639579139, 200, 199, 21.84, 46.22, 
1639579143, 200, 199, 21.84, 46.2, 
1639579147, 200, 199, 21.84, 46.22, 
1639579151, 200, 199, 21.84, 46.21, 
1639579154, 200, 199, 21.84, 46.23, 
1639579158, 200, 199, 21.83, 46.25, 
1639579162, 200, 199, 21.84, 46.23, 
1639579166, 200, 199, 21.84, 46.22, 
1639579169, 200, 199, 21.84, 46.24, 
1639579173, 200, 199, 21.83, 46.26, 
1639579177, 200, 199, 21.83, 46.25, 
1639579181, 200, 199, 21.84, 46.22, 
1639579184, 200, 199, 21.84, 46.23, 
1639579188, 200, 199, 21.84, 46.21, 
1639579192, 200, 199, 21.83, 46.26, 
1639579196, 200, 199, 21.83, 46.26, 
1639579199, 200, 199, 21.83, 46.22, 
1639579203, 200, 199, 21.83, 46.24, 
1639579207, 199, 199, 21.83, 46.23, 
1639579211, 199, 199, 21.83, 46.25, 
1639579214, 199, 199, 21.83, 46.23, 
1639579218, 199, 199, 21.83, 46.23, 
1639579222, 199, 199, 21.83, 46.24, 
1639579226, 199, 199, 21.82, 46.26, 
1639579229, 199, 199, 21.83, 46.28, 
1639579233, 199, 199, 21.83, 46.25, 
1639579237, 199, 199, 21.83, 46.25, 
1639579241, 199, 199, 21.83, 46.25, 
1639579244, 199, 199, 21.83, 46.27, 
1639579248, 199, 199, 21.83, 46.25, 
1639579252, 199, 199, 21.83, 46.26, 
1639579256, 199, 199, 21.83, 46.24, 
1639579259, 199, 199, 21.83, 46.25, 
1639579263, 199, 199, 21.84, 46.2, 
1639579267, 199, 199, 21.84, 46.21, 
1639579271, 199, 199, 21.84, 46.21, 
1639579274, 199, 199, 21.84, 46.22, 
1639579278, 199, 199, 21.83, 46.24, 
1639579282, 199, 199, 21.83, 46.23, 
1639579286, 199, 199, 21.83, 46.24, 
1639579289, 199, 199, 21.83, 46.24, 
1639579293, 199, 199, 21.82, 46.26, 
1639579297, 199, 199, 21.84, 46.22, 
1639579301, 199, 199, 21.82, 46.25, 
1639579304, 199, 199, 21.83, 46.23, 
1639579308, 199, 199, 21.83, 46.22, 
1639579312, 199, 199, 21.83, 46.23, 
1639579316, 199, 199, 21.83, 46.23, 
1639579319, 199, 199, 21.83, 46.25, 
1639579323, 199, 199, 21.83, 46.25, 
1639579327, 199, 199, 21.84, 46.24, 
1639579331, 199, 199, 21.84, 46.22, 
1639579334, 199, 199, 21.84, 46.21, 
1639579338, 199, 199, 21.84, 46.24, 
1639579342, 199, 199, 21.84, 46.22, 
1639579346, 199, 199, 21.85, 46.2, 
1639579349, 199, 199, 21.84, 46.21, 
1639579353, 199, 199, 21.83, 46.24, 
1639579357, 199, 199, 21.84, 46.22, 
1639579361, 199, 199, 21.83, 46.24, 
1639579364, 199, 199, 21.82, 46.3, 
1639579368, 199, 199, 21.82, 46.31, 
1639579372, 199, 199, 21.82, 46.31, 
1639579376, 199, 199, 21.83, 46.28, 
1639579379, 199, 199, 21.83, 46.27, 
1639579383, 199, 199, 21.83, 46.25, 
1639579387, 199, 199, 21.83, 46.24, 
1639579391, 199, 199, 21.84, 46.2, 
1639579394, 199, 199, 21.83, 46.21, 
1639579398, 199, 199, 21.83, 46.24, 
1639579402, 199, 199, 21.83, 46.24, 
1639579406, 199, 199, 21.83, 46.24, 
1639579409, 199, 199, 21.83, 46.24, 
1639579413, 199, 199, 21.84, 46.22, 
1639579417, 199, 199, 21.84, 46.23, 
1639579421, 200, 199, 21.84, 46.21, 
1639579424, 200, 199, 21.84, 46.21, 
1639579428, 200, 199, 21.84, 46.21, 
1639579432, 200, 200, 21.84, 46.23, 
1639579436, 200, 200, 21.84, 46.23, 
1639579439, 200, 200, 21.84, 46.22, 
1639579443, 200, 200, 21.85, 46.2, 
1639579447, 200, 200, 21.84, 46.23, 
1639579451, 200, 200, 21.84, 46.23, 
1639579454, 200, 200, 21.84, 46.22, 
1639579458, 200, 200, 21.85, 46.2, 
1639579462, 200, 200, 21.84, 46.21, 
1639579466, 200, 200, 21.84, 46.22, 
1639579469, 200, 200, 21.84, 46.22, 
1639579473, 200, 200, 21.84, 46.21, 
1639579477, 200, 200, 21.84, 46.22, 
1639579481, 200, 200, 21.84, 46.22, 
1639579484, 200, 200, 21.84, 46.23, 
1639579488, 200, 200, 21.84, 46.21, 
1639579492, 200, 200, 21.83, 46.24, 
1639579496, 200, 200, 21.84, 46.22, 
1639579499, 201, 200, 21.83, 46.23, 
1639579503, 201, 201, 21.84, 46.21, 
1639579507, 201, 201, 21.83, 46.24, 
1639579511, 201, 201, 21.84, 46.22, 
1639579514, 201, 201, 21.84, 46.2, 
1639579518, 201, 201, 21.84, 46.21, 
1639579522, 201, 201, 21.85, 46.18, 
1639579526, 201, 201, 21.85, 46.16, 
1639579529, 201, 201, 21.85, 46.19, 
1639579533, 201, 201, 21.83, 46.22, 
1639579537, 201, 201, 21.84, 46.22, 
1639579541, 201, 201, 21.83, 46.22, 
1639579544, 201, 201, 21.84, 46.22, 
1639579548, 201, 201, 21.84, 46.21, 
1639579552, 201, 201, 21.84, 46.21, 
1639579556, 201, 201, 21.83, 46.23, 
1639579559, 201, 201, 21.83, 46.22, 
1639579563, 201, 201, 21.83, 46.21, 
1639579567, 201, 201, 21.83, 46.23, 
1639579571, 201, 201, 21.82, 46.27, 
1639579574, 201, 201, 21.83, 46.24, 
1639579578, 201, 201, 21.83, 46.25, 
1639579582, 201, 201, 21.83, 46.26, 
1639579586, 201, 201, 21.82, 46.28, 
1639579589, 201, 201, 21.83, 46.24, 
1639579593, 201, 201, 21.82, 46.26, 
1639579597, 201, 201, 21.82, 46.26, 
1639579601, 201, 201, 21.82, 46.28, 
1639579604, 201, 201, 21.82, 46.26, 
1639579608, 201, 201, 21.81, 46.29, 
1639579612, 201, 201, 21.83, 46.22, 
1639579616, 201, 201, 21.83, 46.26, 
1639579619, 201, 201, 21.83, 46.25, 
1639579623, 201, 201, 21.83, 46.26, 
1639579627, 201, 201, 21.83, 46.23, 
1639579631, 201, 201, 21.83, 46.23, 
1639579634, 201, 201, 21.84, 46.2, 
1639579638, 201, 201, 21.83, 46.24, 
1639579642, 201, 201, 21.83, 46.23, 
1639579646, 201, 201, 21.83, 46.24, 
1639579649, 201, 201, 21.83, 46.24, 
1639579653, 201, 201, 21.84, 46.21, 
1639579657, 201, 201, 21.83, 46.22, 
1639579661, 201, 201, 21.84, 46.21, 
1639579664, 201, 201, 21.83, 46.22, 
1639579668, 201, 201, 21.84, 46.2, 
1639579672, 201, 201, 21.83, 46.21, 
1639579676, 201, 201, 21.83, 46.22, 
1639579679, 201, 201, 21.84, 46.2, 
1639579683, 201, 201, 21.83, 46.23, 
1639579687, 201, 201, 21.83, 46.21, 
1639579691, 201, 201, 21.84, 46.21, 
1639579694, 201, 201, 21.84, 46.2, 
1639579698, 201, 201, 21.84, 46.2, 
1639579702, 201, 201, 21.84, 46.19, 
1639579706, 201, 201, 21.84, 46.21, 
1639579709, 201, 201, 21.83, 46.2, 
1639579713, 201, 201, 21.83, 46.24, 
1639579717, 201, 201, 21.83, 46.22, 
1639579721, 201, 201, 21.82, 46.24, 
1639579724, 201, 201, 21.82, 46.24, 
1639579728, 201, 201, 21.82, 46.25, 
1639579732, 201, 201, 21.82, 46.24, 
1639579736, 201, 201, 21.82, 46.25, 
1639579739, 201, 201, 21.82, 46.26, 
1639579743, 201, 201, 21.82, 46.28, 
1639579747, 201, 201, 21.82, 46.3, 
1639579750, 202, 201, 21.83, 46.28, 
1639579754, 202, 201, 21.83, 46.28, 
1639579758, 202, 202, 21.83, 46.26, 
1639579762, 202, 202, 21.83, 46.25, 
1639579765, 202, 202, 21.83, 46.24, 
1639579769, 202, 202, 21.83, 46.24, 
1639579773, 202, 202, 21.83, 46.21, 
1639579777, 202, 202, 21.83, 46.23, 
1639579780, 202, 202, 21.84, 46.21, 
1639579784, 202, 202, 21.83, 46.27, 
1639579788, 202, 202, 21.83, 46.29, 
1639579792, 202, 202, 21.83, 46.26, 
1639579795, 202, 202, 21.82, 46.3, 
1639579799, 202, 202, 21.82, 46.31, 
1639579803, 202, 202, 21.83, 46.28, 
1639579807, 202, 202, 21.83, 46.27, 
1639579810, 202, 202, 21.83, 46.25, 
1639579814, 203, 202, 21.83, 46.26, 
1639579818, 203, 202, 21.83, 46.24, 
1639579822, 203, 202, 21.83, 46.23, 
1639579825, 203, 203, 21.83, 46.25, 
1639579829, 203, 203, 21.82, 46.27, 
1639579833, 203, 203, 21.82, 46.25, 
1639579837, 203, 203, 21.83, 46.22, 
1639579840, 203, 203, 21.83, 46.22, 
1639579844, 203, 203, 21.83, 46.23, 
1639579848, 203, 203, 21.83, 46.24, 
1639579852, 203, 203, 21.82, 46.3, 
1639579855, 203, 203, 21.82, 46.29, 
1639579859, 203, 203, 21.82, 46.3, 
1639579863, 203, 203, 21.82, 46.26, 
1639579867, 203, 203, 21.82, 46.28, 
1639579870, 203, 203, 21.82, 46.29, 
1639579874, 203, 203, 21.82, 46.27, 
1639579878, 203, 203, 21.82, 46.28, 
1639579882, 203, 203, 21.82, 46.31, 
1639579885, 203, 203, 21.82, 46.29, 
1639579889, 203, 203, 21.82, 46.29, 
1639579893, 203, 203, 21.82, 46.25, 
1639579897, 203, 203, 21.82, 46.28, 
1639579900, 203, 203, 21.83, 46.25, 
1639579904, 203, 203, 21.84, 46.22, 
1639579908, 203, 203, 21.83, 46.24, 
1639579912, 203, 203, 21.83, 46.23, 
1639579915, 203, 203, 21.83, 46.22, 
1639579919, 203, 203, 21.83, 46.23, 
