voc_index, voc_index_default, temp, hum
95, 95, 21.04, 45.82
95, 95, 21.03, 45.84
95, 95, 21.03, 45.83
95, 95, 21.04, 45.79
95, 95, 21.04, 45.78
95, 94, 21.05, 45.75
95, 94, 21.03, 45.8
95, 94, 21.04, 45.82
95, 94, 21.03, 45.84
95, 94, 21.03, 45.85
95, 94, 21.03, 45.84
95, 94, 21.04, 45.83
95, 94, 21.05, 45.79
95, 94, 21.05, 45.8
95, 94, 21.04, 45.79
95, 94, 21.04, 45.82
95, 95, 21.03, 45.84
95, 94, 21.04, 45.86
95, 94, 21.04, 45.83
95, 94, 21.05, 45.83
95, 94, 21.05, 45.81
95, 94, 21.05, 45.82
95, 94, 21.04, 45.85
95, 94, 21.03, 45.89
95, 94, 21.05, 45.85
95, 94, 21.04, 45.84
95, 94, 21.04, 45.85
95, 94, 21.03, 45.88
95, 94, 21.03, 45.87
95, 94, 21.04, 45.84
95, 94, 21.04, 45.84
95, 94, 21.04, 45.82
95, 94, 21.05, 45.8
95, 94, 21.05, 45.81
95, 94, 21.05, 45.83
95, 94, 21.06, 45.8
95, 94, 21.04, 45.85
95, 94, 21.05, 45.83
95, 94, 21.05, 45.85
95, 94, 21.04, 45.86
95, 94, 21.06, 45.85
95, 94, 21.04, 45.89
95, 94, 21.05, 45.86
95, 94, 21.05, 45.87
95, 94, 21.05, 45.85
95, 94, 21.06, 45.83
95, 94, 21.05, 45.85
95, 94, 21.05, 45.84
95, 94, 21.04, 45.84
95, 94, 21.04, 45.85
95, 94, 21.04, 45.88
95, 94, 21.04, 45.89
95, 94, 21.03, 45.89
95, 94, 21.03, 45.88
95, 94, 21.03, 45.87
95, 94, 21.04, 45.85
95, 94, 21.04, 45.83
95, 94, 21.04, 45.85
95, 94, 21.04, 45.82
95, 94, 21.04, 45.8
94, 94, 21.03, 45.81
94, 94, 21.04, 45.78
94, 94, 21.04, 45.79
94, 94, 21.04, 45.79
94, 94, 21.04, 45.81
94, 94, 21.05, 45.77
95, 94, 21.05, 45.78
95, 94, 21.06, 45.77
95, 94, 21.05, 45.83
95, 94, 21.05, 45.83
95, 94, 21.05, 45.8
95, 94, 21.05, 45.83
95, 94, 21.04, 45.87
95, 94, 21.04, 45.86
95, 94, 21.05, 45.81
95, 94, 21.06, 45.8
95, 94, 21.06, 45.8
95, 94, 21.06, 45.78
95, 94, 21.07, 45.75
95, 94, 21.06, 45.79
95, 94, 21.06, 45.78
95, 95, 21.06, 45.79
95, 94, 21.04, 45.85
95, 95, 21.03, 45.89
95, 95, 21.05, 45.86
95, 95, 21.04, 45.9
95, 95, 21.05, 45.87
95, 95, 21.05, 45.9
95, 95, 21.05, 45.88
95, 95, 21.04, 45.9
95, 95, 21.04, 45.91
95, 95, 21.04, 45.89
95, 95, 21.03, 45.9
95, 95, 21.03, 45.9
95, 95, 21.04, 45.88
95, 95, 21.04, 45.87
95, 95, 21.05, 45.85
95, 95, 21.04, 45.85
95, 95, 21.05, 45.83
95, 95, 21.06, 45.79
95, 95, 21.04, 45.86
95, 95, 21.02, 45.92
95, 95, 21.03, 45.9
95, 95, 21.04, 45.9
95, 95, 21.05, 45.86
95, 95, 21.04, 45.89
95, 95, 21.04, 45.87
95, 95, 21.05, 45.84
95, 95, 21.04, 45.9
95, 95, 21.05, 45.88
95, 95, 21.05, 45.89
95, 95, 21.04, 45.89
95, 95, 21.05, 45.85
95, 95, 21.05, 45.85
95, 95, 21.04, 45.86
95, 95, 21.04, 45.87
95, 95, 21.04, 45.86
95, 95, 21.03, 45.91
95, 95, 21.05, 45.87
95, 95, 21.04, 45.88
95, 95, 21.04, 45.86
95, 95, 21.05, 45.85
95, 95, 21.05, 45.83
95, 95, 21.06, 45.81
95, 95, 21.05, 45.84
95, 95, 21.05, 45.81
95, 95, 21.03, 45.88
95, 95, 21.03, 45.89
95, 95, 21.03, 45.9
95, 95, 21.04, 45.9
95, 94, 21.04, 45.93
95, 94, 21.02, 45.95
95, 94, 21.02, 45.95
95, 94, 21.03, 45.92
95, 94, 21.02, 45.92
95, 94, 21.02, 45.91
94, 94, 21.03, 45.89
94, 94, 21.03, 45.87
94, 94, 21.04, 45.85
94, 94, 21.03, 45.87
94, 94, 21.02, 45.89
94, 94, 21.02, 45.91
94, 94, 21.02, 45.92
94, 94, 21.02, 45.91
94, 94, 21.02, 45.9
94, 94, 21.03, 45.9
94, 94, 21.02, 45.91
94, 94, 21.03, 45.88
94, 94, 21.04, 45.85
94, 94, 21.03, 45.87
94, 94, 21.03, 45.87
94, 94, 21.04, 45.87
94, 94, 21.05, 45.83
94, 94, 21.04, 45.85
94, 94, 21.05, 45.8
94, 94, 21.05, 45.82
94, 94, 21.05, 45.83
94, 94, 21.04, 45.84
94, 94, 21.04, 45.88
94, 94, 21.04, 45.88
94, 94, 21.04, 45.91
94, 94, 21.04, 45.91
94, 94, 21.05, 45.87
94, 94, 21.03, 45.88
94, 94, 21.04, 45.87
94, 94, 21.04, 45.88
94, 94, 21.04, 45.89
94, 94, 21.04, 45.9
94, 94, 21.04, 45.89
94, 94, 21.04, 45.87
94, 94, 21.03, 45.87
94, 94, 21.03, 45.88
94, 94, 21.04, 45.89
94, 94, 21.04, 45.86
94, 94, 21.05, 45.84
94, 94, 21.05, 45.81
94, 94, 21.05, 45.83
94, 94, 21.05, 45.84
94, 94, 21.04, 45.86
94, 94, 21.03, 45.9
94, 94, 21.02, 45.95
94, 94, 21.04, 45.91
94, 94, 21.05, 45.88
94, 94, 21.04, 45.87
94, 94, 21.04, 45.89
94, 94, 21.04, 45.87
94, 94, 21.02, 45.92
94, 94, 21.03, 45.87
94, 94, 21.03, 45.88
94, 94, 21.04, 45.87
94, 94, 21.03, 45.9
94, 94, 21.04, 45.86
94, 94, 21.03, 45.89
94, 94, 21.04, 45.87
94, 93, 21.05, 45.84
94, 93, 21.04, 45.86
94, 93, 21.04, 45.84
93, 93, 21.05, 45.81
93, 93, 21.05, 45.79
93, 93, 21.05, 45.79
93, 93, 21.06, 45.76
93, 93, 21.04, 45.8
93, 93, 21.05, 45.78
93, 93, 21.05, 45.8
93, 93, 21.03, 45.88
93, 93, 21.03, 45.86
93, 93, 21.04, 45.87
93, 93, 21.04, 45.89
93, 93, 21.03, 45.93
93, 93, 21.05, 45.87
93, 93, 21.05, 45.85
93, 93, 21.06, 45.82
93, 93, 21.05, 45.81
93, 93, 21.04, 45.84
93, 93, 21.04, 45.87
93, 93, 21.04, 45.89
93, 93, 21.05, 45.89
93, 93, 21.05, 45.87
93, 93, 21.05, 45.82
93, 93, 21.05, 45.83
93, 93, 21.05, 45.86
93, 93, 21.06, 45.84
93, 93, 21.06, 45.86
93, 93, 21.05, 45.85
93, 92, 21.05, 45.85
93, 92, 21.05, 45.84
93, 92, 21.05, 45.85
92, 92, 21.06, 45.84
92, 92, 21.06, 45.83
92, 92, 21.06, 45.82
92, 92, 21.05, 45.85
92, 92, 21.07, 45.79
92, 92, 21.06, 45.82
92, 92, 21.06, 45.82
92, 92, 21.05, 45.85
92, 92, 21.06, 45.81
92, 92, 21.07, 45.79
92, 92, 21.06, 45.79
92, 92, 21.06, 45.8
92, 92, 21.05, 45.84
92, 92, 21.04, 45.85
92, 92, 21.05, 45.84
92, 92, 21.06, 45.79
92, 92, 21.04, 45.83
92, 92, 21.04, 45.83
92, 92, 21.05, 45.83
92, 92, 21.06, 45.79
92, 92, 21.06, 45.79
92, 92, 21.07, 45.8
92, 92, 21.06, 45.81
92, 92, 21.07, 45.8
92, 92, 21.07, 45.78
92, 92, 21.07, 45.78
92, 92, 21.07, 45.77
92, 92, 21.08, 45.74
92, 92, 21.06, 45.79
92, 92, 21.06, 45.78
92, 92, 21.06, 45.8
92, 92, 21.07, 45.77
92, 92, 21.07, 45.8
92, 92, 21.07, 45.79
92, 92, 21.07, 45.81
92, 92, 21.05, 45.81
92, 92, 21.04, 45.82
92, 92, 21.05, 45.79
92, 92, 21.04, 45.81
92, 92, 21.05, 45.8
92, 91, 21.05, 45.82
92, 91, 21.04, 45.83
91, 91, 21.04, 45.84
91, 91, 21.03, 45.85
91, 91, 21.04, 45.82
91, 91, 21.04, 45.84
91, 91, 21.05, 45.81
91, 91, 21.05, 45.82
91, 91, 21.05, 45.81
91, 91, 21.07, 45.76
91, 91, 21.07, 45.76
91, 91, 21.07, 45.74
91, 91, 21.07, 45.74
91, 91, 21.06, 45.75
91, 91, 21.07, 45.73
91, 91, 21.06, 45.75
91, 90, 21.06, 45.74
91, 90, 21.06, 45.73
90, 90, 21.05, 45.77
90, 90, 21.05, 45.76
90, 90, 21.04, 45.77
90, 90, 21.05, 45.77
90, 90, 21.06, 45.76
90, 90, 21.05, 45.78
90, 90, 21.07, 45.72
90, 90, 21.06, 45.75
90, 90, 21.06, 45.75
90, 90, 21.06, 45.74
90, 90, 21.07, 45.74
90, 90, 21.06, 45.76
90, 90, 21.06, 45.79
90, 90, 21.06, 45.78
90, 89, 21.06, 45.8
90, 89, 21.05, 45.81
89, 89, 21.06, 45.78
89, 89, 21.06, 45.76
89, 89, 21.05, 45.79
89, 89, 21.05, 45.78
89, 89, 21.05, 45.8
89, 89, 21.06, 45.77
89, 89, 21.05, 45.79
89, 89, 21.05, 45.79
89, 89, 21.06, 45.77
89, 89, 21.06, 45.78
89, 89, 21.05, 45.8
89, 89, 21.06, 45.78
89, 89, 21.04, 45.81
89, 89, 21.04, 45.81
89, 89, 21.04, 45.8
89, 89, 21.04, 45.81
89, 88, 21.04, 45.85
89, 88, 21.05, 45.79
88, 88, 21.04, 45.84
88, 88, 21.04, 45.85
88, 88, 21.03, 45.86
88, 88, 21.03, 45.85
88, 88, 21.03, 45.83
88, 88, 21.04, 45.79
88, 88, 21.04, 45.77
88, 88, 21.05, 45.77
88, 88, 21.05, 45.78
88, 88, 21.06, 45.76
88, 88, 21.05, 45.78
88, 88, 21.05, 45.77
88, 88, 21.06, 45.75
88, 88, 21.05, 45.76
88, 88, 21.06, 45.74
88, 88, 21.05, 45.77
88, 87, 21.06, 45.77
88, 87, 21.05, 45.81
87, 87, 21.05, 45.8
87, 87, 21.05, 45.81
87, 87, 21.04, 45.88
87, 87, 21.04, 45.88
87, 87, 21.04, 45.89
87, 87, 21.03, 45.92
87, 87, 21.03, 45.93
87, 87, 21.03, 45.94
87, 87, 21.02, 45.96
87, 87, 21.03, 45.96
87, 87, 21.02, 46.0
87, 87, 21.03, 45.97
87, 87, 21.02, 46.05
87, 87, 21.03, 46.04
87, 87, 21.03, 46.09
87, 87, 21.03, 46.14
87, 87, 21.03, 46.15
87, 87, 21.03, 46.16
87, 87, 21.03, 46.1
87, 87, 21.03, 46.07
87, 87, 21.03, 46.02
87, 87, 21.03, 46.0
87, 87, 21.05, 45.94
87, 87, 21.05, 45.91
87, 87, 21.06, 45.89
87, 87, 21.05, 45.91
88, 88, 21.06, 45.9
88, 88, 21.07, 45.85
88, 88, 21.07, 45.9
89, 89, 21.07, 45.92
89, 89, 21.07, 46.01
90, 90, 21.06, 46.08
90, 90, 21.07, 46.07
91, 91, 21.07, 46.04
91, 91, 21.07, 46.05
92, 91, 21.07, 46.03
92, 92, 21.07, 46.02
92, 92, 21.07, 45.99
93, 92, 21.07, 45.98
93, 92, 21.07, 45.98
93, 92, 21.07, 45.97
93, 93, 21.07, 45.94
93, 93, 21.07, 45.94
93, 93, 21.07, 45.93
94, 93, 21.07, 45.93
94, 94, 21.07, 45.95
95, 94, 21.07, 46.01
95, 95, 21.08, 45.99
96, 95, 21.09, 45.98
96, 96, 21.08, 46.04
97, 97, 21.09, 46.01
98, 97, 21.08, 46.04
98, 97, 21.08, 46.02
98, 98, 21.08, 46.02
99, 98, 21.08, 46.02
99, 99, 21.08, 46.0
99, 99, 21.08, 46.0
100, 99, 21.08, 45.98
100, 99, 21.08, 45.98
100, 100, 21.07, 46.01
100, 100, 21.08, 45.98
100, 100, 21.08, 45.99
100, 100, 21.08, 45.98
100, 100, 21.08, 45.98
100, 100, 21.08, 45.97
100, 100, 21.09, 45.94
100, 100, 21.08, 45.95
100, 100, 21.08, 45.92
100, 100, 21.08, 45.89
100, 100, 21.08, 45.89
100, 100, 21.08, 45.88
100, 100, 21.08, 45.86
100, 100, 21.09, 45.83
100, 100, 21.09, 45.82
100, 100, 21.09, 45.82
100, 100, 21.09, 45.8
100, 100, 21.1, 45.81
100, 100, 21.1, 45.79
100, 100, 21.1, 45.79
100, 100, 21.1, 45.8
100, 100, 21.1, 45.79
100, 100, 21.11, 45.78
100, 100, 21.11, 45.76
101, 100, 21.1, 45.81
101, 100, 21.1, 45.79
101, 100, 21.1, 45.8
101, 101, 21.1, 45.79
101, 101, 21.11, 45.76
101, 101, 21.1, 45.78
101, 101, 21.09, 45.8
101, 101, 21.1, 45.76
101, 101, 21.1, 45.76
101, 101, 21.1, 45.76
101, 101, 21.11, 45.73
101, 101, 21.1, 45.76
101, 101, 21.1, 45.74
101, 101, 21.11, 45.72
101, 101, 21.11, 45.74
101, 101, 21.1, 45.76
102, 101, 21.11, 45.74
102, 102, 21.11, 45.77
103, 102, 21.11, 45.8
103, 103, 21.11, 45.78
103, 103, 21.11, 45.77
103, 103, 21.12, 45.75
104, 103, 21.11, 45.76
104, 103, 21.12, 45.75
104, 103, 21.12, 45.73
104, 103, 21.12, 45.74
104, 103, 21.12, 45.74
104, 103, 21.12, 45.75
104, 103, 21.12, 45.76
104, 103, 21.11, 45.8
104, 103, 21.12, 45.77
104, 104, 21.11, 45.79
104, 104, 21.12, 45.77
104, 104, 21.11, 45.8
104, 104, 21.12, 45.79
105, 104, 21.12, 45.77
105, 104, 21.12, 45.8
105, 105, 21.12, 45.77
105, 105, 21.12, 45.78
106, 105, 21.12, 45.79
106, 105, 21.12, 45.78
106, 106, 21.13, 45.78
107, 106, 21.13, 45.77
107, 107, 21.13, 45.79
108, 107, 21.13, 45.8
108, 107, 21.13, 45.81
108, 108, 21.13, 45.8
109, 108, 21.13, 45.79
109, 109, 21.14, 45.79
110, 109, 21.13, 45.82
110, 109, 21.13, 45.81
110, 109, 21.13, 45.81
111, 110, 21.13, 45.82
111, 110, 21.14, 45.82
111, 110, 21.14, 45.8
111, 110, 21.14, 45.82
112, 111, 21.14, 45.83
112, 111, 21.15, 45.84
112, 111, 21.15, 45.88
113, 112, 21.15, 45.88
113, 112, 21.16, 45.87
113, 112, 21.16, 45.89
114, 113, 21.15, 45.94
114, 113, 21.16, 45.94
115, 113, 21.16, 45.95
115, 114, 21.16, 45.96
115, 114, 21.17, 45.92
115, 114, 21.16, 45.97
116, 115, 21.16, 45.97
116, 115, 21.16, 45.97
117, 116, 21.16, 45.98
117, 116, 21.17, 45.95
118, 116, 21.17, 45.94
118, 116, 21.17, 45.96
118, 116, 21.16, 45.97
118, 116, 21.17, 45.96
118, 116, 21.17, 45.97
118, 117, 21.17, 45.96
119, 117, 21.17, 45.99
119, 118, 21.17, 45.98
120, 118, 21.17, 46.0
120, 118, 21.17, 45.99
120, 118, 21.17, 45.99
120, 118, 21.17, 45.99
120, 119, 21.17, 46.02
120, 119, 21.17, 46.02
121, 119, 21.17, 46.05
121, 120, 21.18, 46.02
121, 120, 21.17, 46.05
122, 120, 21.17, 46.05
122, 120, 21.18, 46.03
122, 121, 21.17, 46.08
123, 122, 21.17, 46.1
124, 122, 21.17, 46.09
124, 123, 21.17, 46.12
125, 123, 21.18, 46.14
125, 124, 21.17, 46.2
126, 124, 21.16, 46.26
126, 124, 21.17, 46.22
126, 124, 21.16, 46.25
126, 124, 21.16, 46.22
126, 124, 21.17, 46.18
126, 124, 21.17, 46.18
126, 125, 21.17, 46.16
126, 125, 21.16, 46.26
126, 125, 21.16, 46.37
126, 125, 21.16, 46.42
126, 125, 21.17, 46.4
126, 125, 21.18, 46.37
127, 125, 21.17, 46.37
127, 125, 21.18, 46.34
128, 126, 21.19, 46.3
128, 126, 21.19, 46.31
128, 126, 21.18, 46.34
127, 126, 21.17, 46.38
127, 126, 21.17, 46.39
128, 126, 21.18, 46.39
128, 127, 21.18, 46.4
128, 127, 21.18, 46.39
129, 127, 21.19, 46.36
129, 127, 21.19, 46.32
129, 127, 21.18, 46.35
129, 127, 21.19, 46.33
129, 127, 21.19, 46.32
129, 127, 21.19, 46.31
128, 126, 21.18, 46.31
128, 126, 21.18, 46.28
127, 125, 21.18, 46.26
127, 125, 21.19, 46.24
126, 125, 21.19, 46.22
126, 124, 21.19, 46.19
126, 124, 21.18, 46.24
125, 124, 21.19, 46.2
125, 123, 21.19, 46.19
125, 123, 21.19, 46.21
125, 123, 21.19, 46.22
125, 123, 21.19, 46.22
125, 123, 21.19, 46.21
124, 123, 21.19, 46.17
124, 123, 21.19, 46.15
124, 123, 21.19, 46.14
124, 123, 21.18, 46.14
124, 123, 21.19, 46.07
124, 123, 21.2, 46.06
124, 123, 21.19, 46.05
124, 123, 21.19, 46.03
124, 122, 21.2, 46.03
123, 122, 21.21, 46.03
123, 122, 21.21, 46.08
123, 122, 21.22, 46.06
123, 122, 21.22, 46.04
123, 122, 21.22, 46.04
123, 122, 21.22, 46.05
123, 122, 21.22, 46.07
123, 122, 21.21, 46.07
123, 122, 21.21, 46.03
123, 122, 21.21, 46.01
123, 122, 21.22, 45.97
123, 122, 21.22, 45.96
123, 122, 21.21, 46.0
123, 122, 21.21, 46.05
123, 122, 21.22, 46.03
123, 122, 21.21, 46.04
123, 122, 21.2, 46.07
123, 122, 21.21, 46.06
123, 122, 21.21, 46.07
123, 122, 21.21, 46.03
123, 122, 21.21, 46.02
123, 122, 21.2, 46.05
123, 122, 21.21, 46.01
123, 122, 21.21, 45.99
122, 122, 21.22, 45.98
122, 121, 21.21, 46.01
122, 121, 21.22, 45.96
122, 121, 21.21, 45.94
122, 121, 21.21, 45.95
122, 121, 21.2, 46.01
122, 121, 21.21, 45.98
122, 121, 21.19, 46.07
122, 121, 21.2, 46.05
122, 121, 21.21, 46.02
122, 121, 21.21, 46.02
122, 121, 21.22, 45.99
122, 121, 21.22, 45.99
121, 121, 21.21, 46.01
121, 121, 21.22, 45.98
121, 121, 21.21, 46.0
121, 121, 21.21, 45.99
121, 121, 21.22, 45.97
121, 120, 21.21, 46.0
121, 120, 21.22, 45.96
121, 120, 21.22, 45.96
121, 120, 21.22, 45.94
121, 120, 21.21, 45.96
121, 120, 21.21, 45.97
121, 120, 21.21, 45.94
121, 120, 21.21, 45.97
121, 120, 21.21, 45.95
121, 120, 21.22, 45.96
120, 120, 21.22, 45.96
120, 120, 21.22, 45.97
120, 120, 21.21, 45.99
120, 120, 21.21, 45.97
120, 120, 21.22, 45.94
120, 120, 21.21, 45.94
120, 120, 21.22, 45.91
120, 120, 21.22, 45.9
120, 120, 21.22, 45.91
120, 120, 21.21, 45.94
120, 120, 21.21, 45.9
120, 119, 21.21, 45.9
120, 119, 21.21, 45.9
120, 119, 21.21, 45.89
120, 119, 21.22, 45.86
120, 119, 21.2, 45.9
119, 119, 21.21, 45.87
119, 119, 21.2, 45.89
119, 119, 21.2, 45.91
119, 119, 21.2, 45.93
119, 119, 21.19, 45.94
119, 119, 21.2, 45.91
119, 119, 21.21, 45.86
119, 119, 21.21, 45.88
119, 119, 21.21, 45.89
119, 119, 21.2, 45.92
119, 119, 21.21, 45.91
119, 119, 21.21, 45.9
119, 119, 21.22, 45.85
119, 119, 21.22, 45.86
119, 119, 21.21, 45.87
119, 119, 21.22, 45.84
119, 119, 21.22, 45.85
119, 119, 21.22, 45.86
119, 119, 21.22, 45.86
119, 119, 21.23, 45.85
119, 119, 21.23, 45.84
119, 119, 21.22, 45.88
119, 119, 21.22, 45.87
119, 118, 21.21, 45.89
119, 118, 21.2, 45.92
119, 118, 21.2, 45.9
119, 118, 21.2, 45.88
119, 118, 21.21, 45.86
118, 118, 21.21, 45.83
118, 118, 21.2, 45.85
118, 118, 21.19, 45.87
118, 118, 21.2, 45.85
118, 118, 21.19, 45.87
118, 118, 21.2, 45.84
118, 118, 21.19, 45.85
118, 118, 21.18, 45.9
118, 118, 21.19, 45.89
118, 118, 21.18, 45.91
118, 118, 21.16, 45.97
118, 118, 21.19, 45.91
118, 118, 21.19, 45.89
118, 118, 21.18, 45.91
118, 118, 21.18, 45.91
118, 118, 21.18, 45.89
118, 118, 21.18, 45.89
118, 118, 21.2, 45.87
118, 118, 21.2, 45.89
118, 118, 21.19, 45.9
118, 118, 21.2, 45.87
118, 118, 21.2, 45.86
118, 118, 21.2, 45.85
118, 118, 21.19, 45.86
118, 118, 21.2, 45.86
118, 118, 21.19, 45.87
118, 117, 21.18, 45.87
118, 117, 21.19, 45.85
117, 117, 21.18, 45.88
117, 117, 21.19, 45.84
117, 117, 21.19, 45.86
117, 117, 21.19, 45.84
117, 117, 21.19, 45.83
117, 117, 21.18, 45.87
117, 117, 21.19, 45.81
117, 117, 21.18, 45.86
117, 117, 21.15, 45.92
117, 116, 21.14, 45.95
117, 116, 21.16, 45.93
116, 116, 21.14, 45.97
116, 116, 21.16, 45.91
116, 116, 21.16, 45.88
116, 116, 21.15, 45.9
116, 116, 21.15, 45.89
116, 116, 21.16, 45.87
116, 115, 21.17, 45.85
116, 115, 21.19, 45.81
115, 115, 21.19, 45.8
115, 115, 21.18, 45.83
115, 115, 21.17, 45.86
115, 115, 21.18, 45.84
115, 115, 21.18, 45.85
115, 115, 21.17, 45.85
115, 115, 21.17, 45.86
115, 115, 21.18, 45.83
115, 114, 21.19, 45.82
115, 114, 21.18, 45.81
114, 114, 21.18, 45.81
114, 114, 21.18, 45.8
114, 114, 21.19, 45.75
114, 114, 21.2, 45.74
114, 114, 21.2, 45.74
114, 114, 21.19, 45.77
114, 114, 21.18, 45.79
114, 114, 21.2, 45.74
114, 113, 21.2, 45.74
113, 113, 21.2, 45.74
113, 113, 21.2, 45.75
113, 113, 21.2, 45.76
113, 113, 21.2, 45.77
113, 113, 21.2, 45.79
113, 113, 21.2, 45.79
113, 113, 21.19, 45.8
113, 113, 21.2, 45.78
113, 113, 21.17, 45.85
113, 113, 21.17, 45.88
113, 113, 21.19, 45.82
113, 112, 21.2, 45.82
112, 112, 21.19, 45.82
112, 112, 21.2, 45.81
112, 112, 21.2, 45.76
112, 112, 21.19, 45.8
112, 112, 21.2, 45.77
112, 112, 21.19, 45.82
112, 112, 21.18, 45.83
112, 112, 21.18, 45.82
112, 112, 21.18, 45.8
112, 112, 21.19, 45.78
112, 112, 21.19, 45.77
112, 112, 21.19, 45.77
112, 112, 21.19, 45.79
112, 112, 21.18, 45.79
112, 112, 21.19, 45.77
112, 112, 21.18, 45.81
112, 112, 21.18, 45.82
112, 112, 21.18, 45.84
112, 111, 21.19, 45.81
111, 111, 21.19, 45.82
111, 111, 21.19, 45.8
111, 111, 21.19, 45.81
111, 111, 21.19, 45.79
111, 111, 21.19, 45.77
111, 111, 21.2, 45.79
111, 111, 21.2, 45.77
111, 111, 21.21, 45.74
111, 111, 21.2, 45.76
111, 111, 21.2, 45.79
111, 111, 21.2, 45.77
111, 111, 21.2, 45.77
111, 111, 21.2, 45.76
111, 111, 21.2, 45.75
111, 111, 21.2, 45.75
111, 111, 21.2, 45.73
111, 111, 21.2, 45.73
111, 111, 21.2, 45.74
111, 111, 21.2, 45.75
111, 111, 21.2, 45.73
111, 111, 21.21, 45.72
111, 111, 21.2, 45.73
111, 111, 21.2, 45.75
111, 111, 21.21, 45.72
111, 111, 21.21, 45.71
111, 111, 21.22, 45.69
111, 111, 21.21, 45.71
111, 111, 21.2, 45.74
111, 111, 21.2, 45.71
111, 111, 21.19, 45.73
111, 111, 21.19, 45.74
111, 111, 21.2, 45.74
111, 111, 21.2, 45.76
111, 111, 21.2, 45.76
111, 111, 21.2, 45.76
111, 111, 21.2, 45.77
111, 111, 21.2, 45.77
111, 111, 21.2, 45.74
111, 111, 21.2, 45.74
111, 111, 21.21, 45.73
111, 111, 21.21, 45.72
111, 111, 21.21, 45.72
111, 111, 21.2, 45.74
111, 111, 21.19, 45.76
111, 111, 21.19, 45.8
111, 111, 21.18, 45.84
111, 111, 21.19, 45.81
111, 111, 21.19, 45.77
111, 111, 21.19, 45.78
111, 111, 21.19, 45.78
111, 111, 21.19, 45.77
111, 111, 21.19, 45.74
111, 111, 21.19, 45.74
111, 111, 21.19, 45.73
111, 111, 21.19, 45.72
111, 111, 21.2, 45.71
111, 111, 21.19, 45.71
111, 111, 21.18, 45.74
111, 111, 21.17, 45.76
111, 111, 21.15, 45.8
111, 111, 21.15, 45.82
111, 110, 21.16, 45.78
111, 110, 21.17, 45.77
110, 110, 21.18, 45.74
110, 110, 21.17, 45.76
110, 110, 21.17, 45.77
110, 110, 21.17, 45.76
110, 110, 21.16, 45.78
110, 110, 21.18, 45.74
110, 110, 21.17, 45.76
110, 110, 21.17, 45.76
110, 110, 21.18, 45.72
110, 110, 21.18, 45.74
110, 110, 21.18, 45.74
110, 110, 21.18, 45.71
110, 110, 21.17, 45.73
110, 110, 21.18, 45.73
110, 110, 21.19, 45.69
110, 110, 21.18, 45.73
110, 110, 21.19, 45.69
110, 110, 21.19, 45.7
110, 110, 21.19, 45.72
110, 110, 21.19, 45.69
110, 110, 21.18, 45.68
110, 110, 21.18, 45.7
110, 110, 21.19, 45.66
110, 110, 21.19, 45.65
110, 110, 21.18, 45.66
110, 109, 21.18, 45.65
110, 109, 21.17, 45.68
110, 109, 21.17, 45.72
110, 109, 21.16, 45.75
109, 109, 21.16, 45.78
109, 109, 21.16, 45.78
109, 109, 21.17, 45.76
109, 109, 21.17, 45.74
109, 109, 21.17, 45.72
109, 109, 21.18, 45.69
109, 109, 21.16, 45.72
109, 109, 21.17, 45.71
110, 109, 21.17, 45.74
110, 109, 21.17, 45.75
110, 109, 21.17, 45.75
110, 110, 21.16, 45.8
110, 110, 21.16, 45.79
110, 110, 21.17, 45.77
110, 110, 21.16, 45.81
110, 110, 21.17, 45.77
110, 110, 21.17, 45.76
110, 110, 21.17, 45.75
110, 110, 21.17, 45.74
110, 110, 21.16, 45.76
110, 110, 21.17, 45.73
110, 110, 21.18, 45.71
110, 110, 21.17, 45.71
110, 110, 21.18, 45.71
110, 110, 21.16, 45.73
110, 110, 21.17, 45.71
110, 110, 21.17, 45.72
110, 110, 21.18, 45.71
110, 110, 21.18, 45.72
110, 110, 21.18, 45.71
110, 110, 21.18, 45.69
110, 110, 21.15, 45.77
110, 110, 21.15, 45.75
110, 110, 21.16, 45.69
110, 110, 21.17, 45.69
110, 109, 21.14, 45.74
110, 109, 21.16, 45.69
110, 109, 21.17, 45.68
109, 109, 21.16, 45.71
109, 109, 21.15, 45.75
109, 109, 21.14, 45.78
109, 109, 21.14, 45.78
109, 109, 21.12, 45.82
109, 109, 21.14, 45.78
109, 109, 21.14, 45.79
109, 109, 21.15, 45.77
109, 109, 21.16, 45.75
109, 109, 21.15, 45.74
109, 109, 21.16, 45.71
109, 109, 21.15, 45.74
109, 109, 21.15, 45.72
109, 109, 21.16, 45.7
109, 109, 21.17, 45.69
109, 109, 21.16, 45.74
109, 109, 21.16, 45.73
109, 109, 21.17, 45.73
109, 109, 21.17, 45.7
109, 109, 21.17, 45.7
109, 109, 21.16, 45.71
109, 109, 21.14, 45.73
109, 109, 21.16, 45.72
109, 109, 21.16, 45.72
109, 109, 21.17, 45.7
109, 109, 21.17, 45.68
109, 109, 21.17, 45.69
109, 109, 21.18, 45.65
109, 109, 21.17, 45.66
109, 109, 21.18, 45.6
109, 109, 21.17, 45.63
109, 109, 21.17, 45.63
109, 109, 21.17, 45.63
109, 109, 21.17, 45.65
109, 109, 21.18, 45.62
109, 109, 21.18, 45.62
109, 109, 21.15, 45.69
109, 109, 21.17, 45.65
109, 109, 21.17, 45.67
109, 109, 21.16, 45.68
109, 109, 21.18, 45.64
109, 109, 21.17, 45.68
