t_sec, voc_index, voc_index_default, temp, hum,
1639664460, 28, 28, 20.29, 41.95, 
1639664463, 28, 28, 20.28, 41.97, 
1639664467, 28, 28, 20.29, 41.93, 
1639664471, 28, 28, 20.29, 41.93, 
1639664475, 28, 28, 20.28, 41.93, 
1639664478, 28, 28, 20.29, 41.91, 
1639664482, 28, 28, 20.29, 41.91, 
1639664486, 28, 28, 20.29, 41.91, 
1639664490, 28, 28, 20.3, 41.88, 
1639664493, 28, 28, 20.29, 41.91, 
1639664497, 28, 28, 20.27, 41.93, 
1639664501, 28, 28, 20.28, 41.91, 
1639664505, 28, 28, 20.29, 41.91, 
1639664508, 28, 28, 20.29, 41.94, 
1639664512, 28, 28, 20.29, 41.96, 
1639664516, 28, 28, 20.29, 42.0, 
1639664520, 28, 28, 20.3, 42.0, 
1639664523, 28, 28, 20.29, 42.03, 
1639664527, 28, 28, 20.29, 42.03, 
1639664531, 28, 28, 20.3, 42.01, 
1639664535, 28, 28, 20.3, 41.99, 
1639664538, 28, 28, 20.3, 41.98, 
1639664542, 28, 28, 20.29, 41.97, 
1639664546, 28, 28, 20.3, 41.95, 
1639664550, 28, 28, 20.29, 41.98, 
1639664553, 28, 28, 20.3, 41.93, 
1639664557, 28, 28, 20.29, 41.94, 
1639664561, 28, 28, 20.29, 41.93, 
1639664564, 28, 28, 20.29, 41.93, 
1639664568, 28, 28, 20.29, 41.94, 
1639664572, 28, 28, 20.28, 41.95, 
1639664576, 28, 28, 20.28, 41.94, 
1639664579, 28, 28, 20.29, 41.94, 
1639664583, 28, 28, 20.29, 41.93, 
1639664587, 28, 28, 20.29, 41.94, 
1639664591, 28, 28, 20.28, 41.95, 
1639664594, 28, 28, 20.29, 41.97, 
1639664598, 28, 28, 20.29, 41.98, 
1639664602, 28, 28, 20.29, 41.98, 
1639664606, 28, 28, 20.29, 41.96, 
1639664609, 28, 28, 20.3, 41.93, 
1639664613, 28, 28, 20.3, 41.94, 
1639664617, 28, 28, 20.3, 41.92, 
1639664621, 28, 28, 20.3, 41.87, 
1639664624, 28, 28, 20.29, 41.88, 
1639664628, 28, 28, 20.29, 41.89, 
1639664632, 28, 28, 20.3, 41.85, 
1639664636, 28, 28, 20.29, 41.91, 
1639664639, 28, 28, 20.29, 41.92, 
1639664643, 28, 28, 20.29, 41.93, 
1639664647, 28, 28, 20.28, 41.94, 
1639664651, 28, 28, 20.29, 41.93, 
1639664654, 28, 28, 20.29, 41.92, 
1639664658, 28, 28, 20.29, 41.91, 
1639664662, 28, 28, 20.28, 41.94, 
1639664666, 28, 28, 20.29, 41.91, 
1639664669, 28, 28, 20.29, 41.9, 
1639664673, 28, 28, 20.3, 41.89, 
1639664677, 28, 28, 20.29, 41.9, 
1639664681, 28, 28, 20.28, 41.91, 
1639664684, 28, 28, 20.28, 41.91, 
1639664688, 28, 28, 20.29, 41.88, 
1639664692, 28, 28, 20.29, 41.9, 
1639664696, 28, 28, 20.29, 41.87, 
1639664699, 28, 28, 20.28, 41.88, 
1639664703, 28, 28, 20.29, 41.86, 
1639664707, 28, 28, 20.29, 41.85, 
1639664711, 28, 28, 20.29, 41.86, 
1639664714, 28, 28, 20.29, 41.86, 
1639664718, 28, 28, 20.29, 41.86, 
1639664722, 28, 28, 20.29, 41.86, 
1639664726, 28, 28, 20.29, 41.87, 
1639664729, 28, 28, 20.29, 41.85, 
1639664733, 28, 28, 20.29, 41.82, 
1639664737, 28, 28, 20.27, 41.86, 
1639664741, 28, 28, 20.27, 41.86, 
1639664744, 28, 28, 20.27, 41.88, 
1639664748, 28, 28, 20.28, 41.85, 
1639664752, 28, 28, 20.27, 41.86, 
1639664756, 28, 28, 20.28, 41.84, 
1639664759, 28, 28, 20.28, 41.83, 
1639664763, 28, 28, 20.28, 41.82, 
1639664767, 28, 28, 20.28, 41.82, 
1639664771, 28, 28, 20.27, 41.85, 
1639664774, 28, 28, 20.28, 41.84, 
1639664778, 28, 28, 20.27, 41.87, 
1639664782, 28, 28, 20.28, 41.85, 
1639664786, 28, 28, 20.28, 41.82, 
1639664789, 28, 28, 20.27, 41.86, 
1639664793, 28, 28, 20.28, 41.8, 
1639664797, 28, 28, 20.28, 41.81, 
1639664801, 28, 28, 20.27, 41.85, 
1639664804, 28, 28, 20.28, 41.82, 
1639664808, 28, 28, 20.28, 41.83, 
1639664812, 28, 28, 20.28, 41.81, 
1639664816, 28, 28, 20.28, 41.81, 
1639664819, 28, 28, 20.28, 41.83, 
1639664823, 28, 28, 20.28, 41.82, 
1639664827, 28, 28, 20.29, 41.8, 
1639664831, 28, 28, 20.27, 41.83, 
1639664834, 28, 28, 20.27, 41.83, 
1639664838, 28, 28, 20.28, 41.81, 
1639664842, 28, 28, 20.28, 41.8, 
1639664846, 28, 28, 20.28, 41.77, 
1639664849, 28, 28, 20.29, 41.75, 
1639664853, 28, 28, 20.28, 41.78, 
1639664857, 28, 28, 20.28, 41.78, 
1639664861, 28, 28, 20.28, 41.78, 
1639664864, 28, 28, 20.28, 41.78, 
1639664868, 28, 28, 20.29, 41.77, 
1639664872, 28, 28, 20.29, 41.77, 
1639664876, 28, 28, 20.29, 41.78, 
1639664879, 28, 28, 20.28, 41.79, 
1639664883, 28, 28, 20.28, 41.79, 
1639664887, 28, 28, 20.28, 41.79, 
1639664891, 28, 28, 20.28, 41.78, 
1639664894, 28, 28, 20.28, 41.8, 
1639664898, 28, 28, 20.28, 41.8, 
1639664902, 28, 28, 20.29, 41.78, 
1639664906, 28, 28, 20.28, 41.77, 
1639664909, 28, 28, 20.29, 41.74, 
1639664913, 28, 28, 20.28, 41.75, 
1639664917, 28, 28, 20.28, 41.75, 
1639664921, 28, 28, 20.28, 41.76, 
1639664924, 28, 28, 20.27, 41.79, 
1639664928, 28, 28, 20.28, 41.77, 
1639664932, 28, 28, 20.28, 41.76, 
1639664936, 28, 28, 20.29, 41.72, 
1639664939, 28, 28, 20.29, 41.72, 
1639664943, 28, 28, 20.28, 41.73, 
1639664947, 28, 28, 20.27, 41.78, 
1639664951, 28, 28, 20.28, 41.73, 
1639664954, 28, 28, 20.27, 41.75, 
1639664958, 28, 28, 20.27, 41.77, 
1639664962, 28, 28, 20.27, 41.79, 
1639664966, 28, 28, 20.27, 41.81, 
1639664969, 28, 28, 20.27, 41.79, 
1639664973, 28, 28, 20.27, 41.77, 
1639664977, 28, 28, 20.27, 41.73, 
1639664981, 28, 28, 20.26, 41.75, 
1639664984, 28, 28, 20.25, 41.77, 
1639664988, 28, 28, 20.26, 41.73, 
1639664992, 28, 28, 20.27, 41.72, 
1639664996, 28, 28, 20.27, 41.77, 
1639664999, 28, 28, 20.26, 41.8, 
1639665003, 28, 28, 20.27, 41.78, 
1639665007, 28, 28, 20.26, 41.76, 
1639665011, 28, 28, 20.26, 41.75, 
1639665014, 28, 28, 20.26, 41.72, 
1639665018, 28, 28, 20.26, 41.71, 
1639665022, 28, 28, 20.25, 41.73, 
1639665026, 28, 28, 20.26, 41.7, 
1639665029, 28, 28, 20.25, 41.74, 
1639665033, 28, 28, 20.26, 41.71, 
1639665037, 28, 28, 20.26, 41.73, 
1639665041, 28, 28, 20.27, 41.7, 
1639665044, 28, 28, 20.25, 41.76, 
1639665048, 28, 28, 20.27, 41.71, 
1639665052, 28, 28, 20.27, 41.71, 
1639665056, 28, 28, 20.27, 41.72, 
1639665059, 28, 28, 20.27, 41.72, 
1639665063, 28, 28, 20.27, 41.72, 
1639665067, 28, 28, 20.27, 41.71, 
1639665071, 28, 28, 20.27, 41.7, 
1639665074, 28, 28, 20.27, 41.68, 
1639665078, 28, 28, 20.27, 41.68, 
1639665082, 28, 28, 20.27, 41.69, 
1639665086, 28, 28, 20.27, 41.68, 
1639665089, 28, 28, 20.26, 41.72, 
1639665093, 28, 28, 20.26, 41.76, 
1639665097, 28, 28, 20.26, 41.74, 
1639665101, 28, 28, 20.26, 41.72, 
1639665104, 28, 28, 20.25, 41.76, 
1639665108, 28, 28, 20.25, 41.76, 
1639665112, 28, 28, 20.26, 41.74, 
1639665116, 28, 28, 20.25, 41.79, 
1639665119, 28, 28, 20.25, 41.79, 
1639665123, 28, 28, 20.24, 41.8, 
1639665127, 28, 28, 20.25, 41.79, 
1639665131, 28, 28, 20.24, 41.8, 
1639665134, 28, 28, 20.23, 41.79, 
1639665138, 28, 28, 20.24, 41.78, 
1639665142, 28, 28, 20.24, 41.78, 
1639665146, 28, 28, 20.24, 41.76, 
1639665149, 28, 28, 20.24, 41.77, 
1639665153, 28, 28, 20.25, 41.74, 
1639665157, 28, 28, 20.25, 41.75, 
1639665161, 28, 28, 20.24, 41.77, 
1639665164, 28, 28, 20.25, 41.74, 
1639665168, 28, 28, 20.24, 41.76, 
1639665172, 28, 28, 20.25, 41.73, 
1639665176, 28, 28, 20.25, 41.72, 
1639665179, 28, 28, 20.26, 41.7, 
1639665183, 28, 28, 20.26, 41.67, 
1639665187, 28, 28, 20.25, 41.71, 
1639665191, 28, 28, 20.25, 41.71, 
1639665194, 28, 28, 20.25, 41.71, 
1639665198, 28, 28, 20.25, 41.71, 
1639665202, 28, 28, 20.24, 41.73, 
1639665206, 28, 28, 20.24, 41.69, 
1639665209, 28, 28, 20.24, 41.68, 
1639665213, 28, 28, 20.24, 41.67, 
1639665217, 28, 28, 20.25, 41.64, 
1639665221, 28, 28, 20.25, 41.64, 
1639665224, 28, 28, 20.25, 41.64, 
1639665228, 28, 28, 20.25, 41.65, 
1639665232, 28, 28, 20.25, 41.64, 
1639665236, 28, 28, 20.24, 41.66, 
1639665239, 28, 28, 20.25, 41.64, 
1639665243, 28, 28, 20.25, 41.64, 
1639665247, 28, 28, 20.25, 41.65, 
1639665251, 28, 28, 20.25, 41.65, 
1639665254, 28, 28, 20.25, 41.67, 
1639665258, 28, 28, 20.25, 41.66, 
1639665262, 28, 28, 20.25, 41.65, 
1639665266, 28, 28, 20.25, 41.68, 
1639665269, 28, 28, 20.25, 41.68, 
1639665273, 28, 28, 20.25, 41.69, 
1639665277, 28, 28, 20.25, 41.69, 
1639665281, 28, 28, 20.25, 41.71, 
1639665284, 28, 28, 20.24, 41.73, 
1639665288, 28, 28, 20.24, 41.72, 
1639665292, 28, 28, 20.24, 41.69, 
1639665296, 28, 28, 20.24, 41.7, 
1639665299, 28, 28, 20.25, 41.66, 
1639665303, 28, 28, 20.25, 41.63, 
1639665307, 28, 28, 20.24, 41.64, 
1639665311, 28, 28, 20.23, 41.65, 
1639665314, 28, 28, 20.24, 41.64, 
1639665318, 28, 28, 20.24, 41.64, 
1639665322, 28, 28, 20.23, 41.64, 
1639665326, 28, 28, 20.23, 41.64, 
1639665329, 28, 28, 20.24, 41.62, 
1639665333, 28, 28, 20.24, 41.63, 
1639665337, 28, 28, 20.24, 41.64, 
1639665341, 28, 28, 20.23, 41.69, 
1639665344, 28, 28, 20.24, 41.64, 
1639665348, 28, 28, 20.24, 41.64, 
1639665352, 28, 28, 20.24, 41.63, 
1639665356, 28, 28, 20.23, 41.65, 
1639665359, 28, 28, 20.24, 41.62, 
1639665363, 28, 28, 20.24, 41.63, 
1639665367, 28, 28, 20.22, 41.68, 
1639665371, 28, 28, 20.22, 41.67, 
1639665374, 28, 28, 20.22, 41.65, 
1639665378, 28, 28, 20.22, 41.63, 
1639665382, 28, 28, 20.22, 41.62, 
1639665386, 28, 28, 20.22, 41.62, 
1639665389, 28, 28, 20.22, 41.61, 
1639665393, 28, 28, 20.22, 41.57, 
1639665397, 28, 28, 20.22, 41.56, 
1639665401, 28, 28, 20.21, 41.56, 
1639665404, 28, 28, 20.22, 41.55, 
1639665408, 28, 28, 20.22, 41.55, 
1639665412, 28, 28, 20.22, 41.57, 
1639665416, 28, 28, 20.22, 41.57, 
1639665419, 28, 28, 20.22, 41.55, 
1639665423, 28, 28, 20.22, 41.56, 
1639665427, 28, 28, 20.22, 41.54, 
1639665431, 28, 28, 20.22, 41.54, 
1639665434, 28, 28, 20.22, 41.57, 
1639665438, 28, 28, 20.21, 41.6, 
1639665442, 28, 27, 20.21, 41.61, 
1639665446, 28, 27, 20.2, 41.66, 
1639665449, 28, 27, 20.21, 41.63, 
1639665453, 28, 27, 20.22, 41.62, 
1639665457, 28, 27, 20.22, 41.64, 
1639665461, 28, 27, 20.22, 41.64, 
1639665464, 28, 27, 20.22, 41.65, 
1639665468, 28, 27, 20.22, 41.64, 
1639665472, 27, 27, 20.21, 41.63, 
1639665475, 27, 27, 20.21, 41.62, 
1639665479, 27, 27, 20.2, 41.62, 
1639665483, 27, 27, 20.21, 41.6, 
1639665487, 27, 27, 20.21, 41.58, 
1639665490, 27, 27, 20.21, 41.61, 
1639665494, 27, 27, 20.21, 41.59, 
1639665498, 27, 27, 20.21, 41.59, 
1639665502, 27, 27, 20.21, 41.58, 
1639665505, 27, 27, 20.21, 41.56, 
1639665509, 27, 27, 20.21, 41.55, 
1639665513, 27, 27, 20.2, 41.58, 
1639665517, 27, 27, 20.21, 41.56, 
1639665520, 27, 27, 20.2, 41.58, 
1639665524, 27, 27, 20.2, 41.57, 
1639665528, 27, 27, 20.21, 41.54, 
1639665532, 27, 27, 20.21, 41.56, 
1639665535, 27, 27, 20.21, 41.56, 
1639665539, 27, 27, 20.21, 41.57, 
1639665543, 27, 27, 20.22, 41.56, 
1639665547, 27, 27, 20.22, 41.56, 
1639665550, 27, 27, 20.21, 41.55, 
1639665554, 27, 27, 20.2, 41.57, 
1639665558, 27, 27, 20.21, 41.53, 
1639665562, 27, 27, 20.21, 41.56, 
1639665565, 27, 27, 20.2, 41.57, 
1639665569, 27, 27, 20.21, 41.55, 
1639665573, 27, 27, 20.21, 41.55, 
1639665577, 27, 27, 20.21, 41.56, 
1639665580, 27, 27, 20.21, 41.54, 
1639665584, 27, 27, 20.21, 41.55, 
1639665588, 27, 27, 20.2, 41.56, 
1639665592, 27, 27, 20.21, 41.52, 
1639665595, 27, 27, 20.19, 41.57, 
1639665599, 27, 27, 20.2, 41.51, 
1639665603, 27, 27, 20.2, 41.5, 
1639665607, 27, 27, 20.19, 41.51, 
1639665610, 27, 27, 20.19, 41.53, 
1639665614, 27, 27, 20.2, 41.51, 
1639665618, 27, 27, 20.2, 41.51, 
1639665622, 27, 27, 20.2, 41.53, 
1639665625, 27, 27, 20.2, 41.56, 
1639665629, 27, 27, 20.21, 41.58, 
1639665633, 27, 27, 20.21, 41.58, 
1639665637, 27, 27, 20.21, 41.62, 
1639665640, 27, 27, 20.21, 41.61, 
1639665644, 27, 27, 20.21, 41.61, 
1639665648, 27, 27, 20.21, 41.6, 
1639665652, 27, 27, 20.22, 41.59, 
1639665655, 27, 27, 20.22, 41.6, 
1639665659, 27, 27, 20.21, 41.62, 
1639665663, 27, 27, 20.22, 41.6, 
1639665667, 27, 27, 20.21, 41.59, 
1639665670, 27, 27, 20.2, 41.6, 
1639665674, 27, 27, 20.21, 41.56, 
1639665678, 27, 27, 20.21, 41.56, 
1639665682, 27, 27, 20.2, 41.6, 
1639665685, 27, 27, 20.21, 41.56, 
1639665689, 27, 27, 20.21, 41.55, 
1639665693, 27, 27, 20.21, 41.57, 
1639665697, 27, 27, 20.21, 41.56, 
1639665700, 27, 27, 20.2, 41.56, 
1639665704, 27, 27, 20.21, 41.53, 
1639665708, 27, 27, 20.21, 41.54, 
1639665712, 27, 27, 20.2, 41.55, 
1639665715, 27, 27, 20.2, 41.54, 
1639665719, 27, 27, 20.2, 41.53, 
1639665723, 27, 27, 20.2, 41.53, 
1639665727, 27, 27, 20.2, 41.51, 
1639665730, 27, 27, 20.2, 41.48, 
1639665734, 27, 27, 20.2, 41.5, 
1639665738, 27, 27, 20.21, 41.5, 
1639665742, 27, 27, 20.19, 41.52, 
1639665745, 27, 27, 20.19, 41.5, 
1639665749, 27, 27, 20.19, 41.52, 
1639665753, 27, 27, 20.19, 41.49, 
1639665757, 27, 27, 20.19, 41.5, 
1639665760, 27, 27, 20.18, 41.49, 
1639665764, 27, 27, 20.19, 41.45, 
1639665768, 27, 27, 20.19, 41.48, 
1639665772, 27, 27, 20.19, 41.47, 
1639665775, 27, 27, 20.19, 41.46, 
1639665779, 27, 27, 20.2, 41.44, 
1639665783, 27, 27, 20.19, 41.49, 
1639665787, 27, 27, 20.2, 41.48, 
1639665790, 27, 27, 20.2, 41.49, 
1639665794, 27, 27, 20.21, 41.46, 
1639665798, 27, 27, 20.21, 41.48, 
1639665802, 27, 27, 20.21, 41.46, 
1639665805, 27, 27, 20.21, 41.49, 
1639665809, 27, 27, 20.2, 41.51, 
1639665813, 27, 27, 20.19, 41.51, 
1639665817, 27, 27, 20.19, 41.49, 
1639665820, 27, 27, 20.17, 41.54, 
1639665824, 27, 27, 20.18, 41.53, 
1639665828, 27, 27, 20.19, 41.5, 
1639665832, 27, 27, 20.19, 41.52, 
1639665835, 27, 27, 20.19, 41.53, 
1639665839, 27, 27, 20.19, 41.54, 
1639665843, 27, 27, 20.2, 41.53, 
1639665847, 27, 27, 20.2, 41.52, 
1639665850, 27, 27, 20.21, 41.5, 
1639665854, 27, 27, 20.21, 41.52, 
1639665858, 27, 27, 20.21, 41.53, 
1639665862, 27, 27, 20.2, 41.57, 
1639665865, 27, 27, 20.21, 41.55, 
1639665869, 27, 27, 20.19, 41.56, 
1639665873, 27, 27, 20.2, 41.52, 
1639665877, 27, 27, 20.2, 41.49, 
1639665880, 27, 27, 20.2, 41.5, 
1639665884, 27, 27, 20.2, 41.49, 
1639665888, 27, 27, 20.2, 41.48, 
1639665892, 27, 27, 20.21, 41.43, 
1639665895, 27, 27, 20.2, 41.45, 
1639665899, 27, 27, 20.21, 41.43, 
1639665903, 27, 27, 20.2, 41.46, 
1639665907, 27, 27, 20.2, 41.47, 
1639665910, 27, 27, 20.19, 41.51, 
1639665914, 27, 27, 20.2, 41.47, 
1639665918, 27, 27, 20.2, 41.49, 
1639665922, 27, 27, 20.2, 41.52, 
1639665925, 27, 27, 20.2, 41.55, 
1639665929, 27, 27, 20.19, 41.57, 
1639665933, 27, 27, 20.2, 41.5, 
1639665937, 27, 27, 20.19, 41.5, 
1639665940, 27, 27, 20.17, 41.53, 
1639665944, 27, 27, 20.18, 41.51, 
1639665948, 27, 27, 20.19, 41.5, 
1639665952, 27, 27, 20.19, 41.5, 
1639665955, 27, 27, 20.2, 41.47, 
1639665959, 27, 27, 20.19, 41.49, 
1639665963, 27, 27, 20.2, 41.44, 
1639665967, 27, 27, 20.2, 41.49, 
1639665970, 27, 27, 20.21, 41.43, 
1639665974, 27, 27, 20.2, 41.47, 
1639665978, 27, 27, 20.2, 41.48, 
1639665982, 27, 27, 20.2, 41.5, 
1639665985, 27, 27, 20.2, 41.51, 
1639665989, 27, 27, 20.2, 41.49, 
1639665993, 27, 27, 20.2, 41.47, 
1639665997, 27, 27, 20.2, 41.45, 
1639666000, 27, 27, 20.2, 41.46, 
1639666004, 27, 27, 20.19, 41.46, 
1639666008, 27, 27, 20.19, 41.42, 
1639666012, 27, 27, 20.2, 41.4, 
1639666015, 27, 27, 20.2, 41.42, 
1639666019, 27, 27, 20.2, 41.42, 
1639666023, 27, 27, 20.19, 41.47, 
1639666027, 27, 27, 20.2, 41.44, 
1639666030, 27, 27, 20.2, 41.43, 
1639666034, 27, 27, 20.19, 41.44, 
1639666038, 27, 27, 20.19, 41.39, 
1639666042, 27, 27, 20.19, 41.37, 
1639666045, 27, 27, 20.18, 41.4, 
1639666049, 27, 27, 20.19, 41.37, 
1639666053, 27, 27, 20.18, 41.4, 
1639666057, 27, 27, 20.18, 41.4, 
1639666060, 27, 27, 20.18, 41.41, 
1639666064, 27, 27, 20.19, 41.4, 
1639666068, 27, 27, 20.19, 41.39, 
1639666072, 27, 27, 20.18, 41.41, 
1639666075, 27, 27, 20.18, 41.4, 
1639666079, 27, 27, 20.19, 41.38, 
1639666083, 27, 27, 20.18, 41.4, 
1639666087, 27, 27, 20.19, 41.4, 
1639666090, 27, 27, 20.18, 41.42, 
1639666094, 27, 27, 20.19, 41.42, 
1639666098, 27, 27, 20.19, 41.44, 
1639666102, 27, 27, 20.19, 41.46, 
1639666105, 27, 27, 20.18, 41.47, 
1639666109, 27, 27, 20.19, 41.44, 
1639666113, 27, 27, 20.19, 41.43, 
1639666117, 27, 27, 20.19, 41.39, 
1639666120, 27, 27, 20.18, 41.4, 
1639666124, 27, 27, 20.18, 41.4, 
1639666128, 27, 27, 20.19, 41.38, 
1639666132, 27, 27, 20.19, 41.39, 
1639666135, 27, 27, 20.19, 41.42, 
1639666139, 27, 27, 20.2, 41.41, 
1639666143, 27, 27, 20.19, 41.46, 
1639666147, 27, 27, 20.19, 41.48, 
1639666150, 28, 27, 20.2, 41.44, 
1639666154, 28, 27, 20.19, 41.46, 
1639666158, 28, 27, 20.19, 41.45, 
1639666162, 28, 28, 20.19, 41.48, 
1639666165, 28, 28, 20.19, 41.45, 
1639666169, 28, 28, 20.19, 41.44, 
1639666173, 28, 28, 20.19, 41.41, 
1639666177, 28, 28, 20.19, 41.39, 
1639666180, 28, 28, 20.18, 41.4, 
1639666184, 28, 28, 20.19, 41.38, 
1639666188, 28, 28, 20.17, 41.42, 
1639666192, 28, 28, 20.17, 41.41, 
1639666195, 28, 28, 20.17, 41.4, 
1639666199, 28, 28, 20.17, 41.38, 
1639666203, 28, 28, 20.18, 41.35, 
1639666207, 28, 28, 20.18, 41.35, 
1639666210, 28, 28, 20.18, 41.36, 
1639666214, 28, 28, 20.19, 41.35, 
1639666218, 28, 28, 20.19, 41.36, 
1639666222, 28, 28, 20.19, 41.35, 
1639666225, 28, 28, 20.18, 41.39, 
1639666229, 28, 28, 20.18, 41.37, 
1639666233, 28, 28, 20.18, 41.36, 
1639666237, 28, 28, 20.18, 41.37, 
1639666240, 28, 28, 20.18, 41.38, 
1639666244, 28, 28, 20.17, 41.39, 
1639666248, 28, 28, 20.18, 41.36, 
1639666252, 28, 28, 20.19, 41.34, 
1639666255, 28, 28, 20.18, 41.35, 
1639666259, 28, 28, 20.17, 41.35, 
1639666263, 28, 28, 20.18, 41.28, 
1639666267, 28, 28, 20.17, 41.31, 
1639666270, 28, 28, 20.16, 41.29, 
1639666274, 28, 28, 20.16, 41.28, 
1639666278, 28, 28, 20.16, 41.26, 
1639666282, 28, 28, 20.16, 41.25, 
1639666285, 28, 28, 20.15, 41.29, 
1639666289, 28, 28, 20.17, 41.23, 
1639666293, 28, 28, 20.17, 41.21, 
1639666297, 28, 28, 20.17, 41.23, 
1639666300, 28, 28, 20.17, 41.23, 
1639666304, 28, 28, 20.17, 41.26, 
1639666308, 28, 28, 20.17, 41.25, 
1639666312, 28, 28, 20.17, 41.26, 
1639666315, 28, 28, 20.17, 41.26, 
1639666319, 28, 27, 20.18, 41.25, 
1639666323, 28, 27, 20.17, 41.28, 
1639666327, 28, 27, 20.17, 41.29, 
1639666330, 28, 27, 20.16, 41.31, 
1639666334, 28, 27, 20.14, 41.34, 
1639666338, 28, 27, 20.16, 41.29, 
1639666342, 28, 27, 20.17, 41.27, 
1639666345, 28, 27, 20.16, 41.31, 
1639666349, 28, 27, 20.17, 41.29, 
1639666353, 28, 28, 20.17, 41.28, 
1639666357, 28, 28, 20.16, 41.31, 
1639666360, 28, 28, 20.17, 41.3, 
1639666364, 28, 28, 20.17, 41.31, 
1639666368, 28, 28, 20.18, 41.29, 
1639666372, 28, 28, 20.18, 41.3, 
1639666375, 28, 28, 20.18, 41.3, 
1639666379, 28, 28, 20.18, 41.3, 
1639666383, 28, 28, 20.18, 41.31, 
1639666387, 28, 28, 20.18, 41.31, 
1639666390, 28, 28, 20.18, 41.3, 
1639666394, 28, 28, 20.18, 41.29, 
1639666398, 28, 28, 20.18, 41.28, 
1639666401, 28, 28, 20.17, 41.32, 
1639666405, 28, 28, 20.17, 41.31, 
1639666409, 28, 28, 20.18, 41.31, 
1639666413, 28, 28, 20.18, 41.29, 
1639666416, 28, 28, 20.18, 41.25, 
1639666420, 28, 28, 20.18, 41.26, 
1639666424, 28, 28, 20.16, 41.3, 
1639666428, 28, 28, 20.17, 41.26, 
1639666431, 28, 28, 20.16, 41.31, 
1639666435, 28, 28, 20.16, 41.29, 
1639666439, 28, 28, 20.17, 41.25, 
1639666443, 28, 28, 20.17, 41.3, 
1639666446, 28, 28, 20.17, 41.34, 
1639666450, 28, 28, 20.17, 41.34, 
1639666454, 28, 28, 20.17, 41.31, 
1639666458, 28, 28, 20.17, 41.3, 
1639666461, 28, 28, 20.17, 41.27, 
1639666465, 28, 28, 20.17, 41.25, 
1639666469, 28, 28, 20.16, 41.21, 
1639666473, 28, 28, 20.17, 41.18, 
1639666476, 28, 28, 20.17, 41.19, 
1639666480, 28, 28, 20.16, 41.2, 
1639666484, 28, 28, 20.17, 41.17, 
1639666488, 28, 28, 20.16, 41.19, 
1639666491, 28, 28, 20.17, 41.15, 
1639666495, 28, 28, 20.16, 41.16, 
1639666499, 28, 28, 20.16, 41.16, 
1639666503, 28, 28, 20.16, 41.15, 
1639666506, 28, 28, 20.17, 41.14, 
1639666510, 28, 28, 20.17, 41.13, 
1639666514, 28, 28, 20.18, 41.12, 
1639666518, 28, 28, 20.18, 41.12, 
1639666521, 28, 28, 20.18, 41.12, 
1639666525, 28, 28, 20.17, 41.13, 
1639666529, 28, 28, 20.17, 41.14, 
1639666533, 28, 28, 20.18, 41.12, 
1639666536, 28, 28, 20.17, 41.14, 
1639666540, 28, 28, 20.16, 41.17, 
1639666544, 28, 27, 20.16, 41.16, 
1639666548, 28, 27, 20.17, 41.16, 
1639666551, 28, 27, 20.17, 41.17, 
1639666555, 28, 27, 20.17, 41.15, 
1639666559, 28, 27, 20.17, 41.15, 
1639666563, 27, 27, 20.18, 41.14, 
1639666566, 27, 27, 20.17, 41.16, 
1639666570, 27, 27, 20.16, 41.14, 
1639666574, 27, 27, 20.17, 41.1, 
1639666578, 27, 27, 20.16, 41.14, 
1639666581, 27, 27, 20.16, 41.13, 
1639666585, 27, 27, 20.16, 41.15, 
1639666589, 27, 27, 20.16, 41.15, 
1639666593, 27, 27, 20.16, 41.16, 
1639666596, 27, 27, 20.16, 41.17, 
1639666600, 27, 27, 20.17, 41.11, 
1639666604, 27, 27, 20.17, 41.14, 
1639666608, 27, 27, 20.17, 41.14, 
1639666611, 27, 27, 20.16, 41.13, 
1639666615, 27, 27, 20.16, 41.11, 
1639666619, 27, 27, 20.15, 41.11, 
1639666623, 27, 27, 20.14, 41.11, 
1639666626, 27, 27, 20.14, 41.11, 
1639666630, 27, 27, 20.15, 41.09, 
1639666634, 27, 27, 20.16, 41.09, 
1639666638, 27, 27, 20.15, 41.1, 
1639666641, 27, 27, 20.15, 41.11, 
1639666645, 27, 27, 20.14, 41.13, 
1639666649, 27, 27, 20.14, 41.13, 
1639666653, 27, 27, 20.14, 41.12, 
1639666656, 27, 27, 20.13, 41.14, 
1639666660, 27, 27, 20.13, 41.14, 
1639666664, 27, 27, 20.14, 41.12, 
1639666668, 27, 27, 20.14, 41.14, 
1639666671, 27, 27, 20.15, 41.12, 
1639666675, 27, 27, 20.15, 41.1, 
1639666679, 27, 27, 20.15, 41.11, 
1639666683, 27, 27, 20.15, 41.11, 
1639666686, 27, 27, 20.15, 41.09, 
1639666690, 27, 27, 20.16, 41.07, 
1639666694, 27, 27, 20.16, 41.08, 
1639666698, 27, 27, 20.14, 41.13, 
1639666701, 27, 27, 20.15, 41.07, 
1639666705, 27, 27, 20.15, 41.08, 
1639666709, 27, 27, 20.15, 41.09, 
1639666713, 27, 27, 20.15, 41.07, 
1639666716, 27, 27, 20.14, 41.08, 
1639666720, 27, 27, 20.14, 41.06, 
1639666724, 27, 27, 20.15, 41.05, 
1639666728, 27, 27, 20.14, 41.07, 
1639666731, 27, 27, 20.15, 41.03, 
